auction_id,experiment,date,hour,device_make,platform_os,browser,yes,no
f1768408-0b98-4c1c-b1ed-0d01cf2b69ab,control,2020-07-08,15,FIG-LX1,6,Facebook,1,0
f347a028-3083-45a7-8aa6-173bf1b8a6bf,exposed,2020-07-04,6,Generic Smartphone,6,Chrome Mobile,0,1
ce03caeb-497d-403b-84c4-5d7592b139db,exposed,2020-07-10,6,Generic Smartphone,6,Facebook,0,1
faa699e5-7c95-4661-b910-2fb7920cedbb,exposed,2020-07-04,13,VOG-L29,6,Chrome Mobile WebView,1,0
ac8a256e-b9c1-4140-84c5-39819c3d230b,control,2020-07-03,15,Generic Smartphone,6,Chrome Mobile,1,0
99740d86-02c1-4cb4-aeca-827cd6f70cfb,control,2020-07-04,22,LG-$2,6,Facebook,1,0
9508cc84-ef3c-4091-a313-ef32c95d8af7,control,2020-07-09,4,Generic Smartphone,6,Chrome Mobile,1,0
fb5be6ce-25eb-4cc5-8f7a-837f6b0ffc69,control,2020-07-03,15,Generic Smartphone,6,Chrome Mobile,1,0
7371e366-6310-4cd1-ad45-603f3d94d4ee,control,2020-07-03,15,Samsung SM-G930F,6,Samsung Internet,1,0
9aab129d-e08a-4b96-a25e-2421cbb727ca,exposed,2020-07-04,19,Generic Smartphone,6,Chrome Mobile,1,0
418b746d-589a-4fc6-ac15-3831afa95d0e,exposed,2020-07-05,17,Generic Smartphone,6,Chrome Mobile,0,1
6879270b-186f-4af8-af37-9828a54db8e3,exposed,2020-07-03,12,Generic Smartphone,6,Chrome Mobile,0,1
4ebbb5a3-5e0e-4bcf-bff0-a7700f8ad247,control,2020-07-09,4,Nokia undefined$2$3,6,Chrome Mobile,0,1
023458f7-122d-475f-9525-1b9a3cc7a033,control,2020-07-03,15,MRD-LX1,6,Facebook,0,1
8cc6fcc9-3e50-4755-bae9-7a7167ad6d23,exposed,2020-07-04,10,LG-$2,6,Chrome Mobile,1,0
fb546a62-59f9-4d47-ae03-818e38f90107,control,2020-07-09,8,POT-LX1,6,Facebook,0,1
e90173a7-d835-417b-9319-55e95dc791ca,control,2020-07-07,9,Samsung SM-G935F,6,Facebook,1,0
0751a4df-b53c-4943-b4d2-952529e16ae3,control,2020-07-08,22,Generic Smartphone,6,Chrome Mobile,0,1
551555e4-558d-4304-b8d9-acdde52a2393,control,2020-07-08,8,Samsung SM-G973F,6,Facebook,1,0
8992b170-1fd2-49ad-b91d-2d63d67d117c,exposed,2020-07-10,7,HTC Desire $2,6,Chrome Mobile,1,0
ffb176df-ecd2-45d3-b05f-05b173a093a7,exposed,2020-07-04,1,Generic Smartphone,6,Chrome Mobile,1,0
f81caf31-9961-4c31-954b-4ce19cf9b188,control,2020-07-10,4,Samsung SM-A715F,6,Samsung Internet,1,0
0a431ec7-b60a-44a2-8393-529489c6ce7f,control,2020-07-03,15,Generic Smartphone,6,Chrome Mobile,0,1
02a9eba3-58b0-4759-b3ae-68a19cb2b59e,exposed,2020-07-09,20,Moto $2,6,Chrome Mobile WebView,0,1
c05fc65f-e0f9-4b64-a292-dcc782451b60,control,2020-07-09,9,Samsung SM-A202F,6,Chrome Mobile WebView,1,0
3622c4eb-44f2-44fa-b6ea-cb169960b823,exposed,2020-07-08,15,Generic Smartphone,6,Chrome Mobile,1,0
4369a918-b098-47e6-aa1e-28ea00b53aaa,exposed,2020-07-09,5,Generic Smartphone,6,Chrome Mobile,0,1
f0968c04-65e7-448b-b0fe-ce7f6a5e790f,exposed,2020-07-09,17,Generic Smartphone,6,Chrome Mobile,1,0
a05e9add-bb58-4aae-a3d0-bcdeb71ea826,exposed,2020-07-08,19,Samsung SM-G960F,6,Chrome Mobile WebView,1,0
a1743578-b709-4005-9d16-6d4fe616a0a4,exposed,2020-07-05,14,Generic Smartphone,6,Chrome Mobile,1,0
c5b454de-4966-4153-9abe-f28808e6042b,control,2020-07-10,3,Generic Smartphone,6,Chrome Mobile,0,1
b62683b9-dd40-4825-a97f-3c999dd85247,exposed,2020-07-05,18,Generic Smartphone,6,Chrome Mobile,1,0
80b9fecc-ef23-4896-bd43-b81c074f49c3,control,2020-07-09,17,Generic Smartphone,6,Chrome Mobile,1,0
1188cf08-c5de-4fd9-94c5-ac9067cb4a1b,control,2020-07-07,3,Generic Smartphone,6,Chrome Mobile,1,0
9ea0fc2c-e9ee-4f86-92cd-8098f569caf0,exposed,2020-07-04,15,Generic Smartphone,6,Chrome Mobile,0,1
dcb52c98-fc2d-4152-8180-78dd86ad2e4c,control,2020-07-09,16,Generic Smartphone,6,Chrome Mobile,1,0
9fac1676-e216-41f0-b370-3fdc59c7f72e,control,2020-07-07,6,Generic Smartphone,6,Chrome Mobile,1,0
321e2198-aa78-422d-92f5-4783f7c78c1e,exposed,2020-07-09,3,Generic Smartphone,6,Chrome Mobile,1,0
8b551c5c-ac07-483b-b66e-2c4301660bfe,exposed,2020-07-04,14,Generic Smartphone,6,Chrome Mobile,0,1
285e08bd-a53d-40e6-a44a-88820ee223dc,exposed,2020-07-04,2,Generic Smartphone,6,Chrome Mobile,0,1
c164494f-54fb-4e8f-b421-fc6b75fb783f,control,2020-07-04,10,DLI-L22,6,Facebook,0,1
28e7a0f5-6384-41d9-9c7a-1aab0da0b5a0,control,2020-07-03,15,Samsung SM-G930F,6,Chrome Mobile WebView,1,0
52a660e1-988f-4f0b-bc04-4e5b2ab83e0f,exposed,2020-07-09,8,MRD-LX1,6,Chrome Mobile WebView,0,1
3e829ea4-de0b-4c91-80aa-5a9572975f75,exposed,2020-07-03,1,Samsung SM-J330FN,6,Samsung Internet,0,1
bbbf486d-e776-422d-99bd-261768551f27,exposed,2020-07-08,5,Generic Smartphone,6,Chrome Mobile,0,1
2f772b38-49bf-4ebf-a098-83b8b02f0f70,control,2020-07-05,5,Generic Smartphone,6,Chrome Mobile,0,1
cca8a3c4-a143-4236-8aa0-bb8c1c218155,exposed,2020-07-06,5,Samsung SM-J330FN,6,Samsung Internet,0,1
